benchmarkGroup,name,reportLabel,peerReportLabel,descriptiveReportLabel,yearPrefix,yearOffset,dbColumn,inputType,description,options,computed,equation,excludeFromCompletion,includeInNationalReport,includeInBestPerformer,highIsBetter,yearsAvailable
"Form 1: Institutional Information",Control,"Insitutional Control","Institutional Control","Institutional Control",AY,0,institution_control,radio,"Use Institutional Control from 2014 - 2015 IPEDS General Information","Public
Private For-Profit
Private Not-For-Profit (No Religious Affiliation)
Private Not-For-Profit (Religious Affiliation)
Not Reported",,,,1,1,,2016
"Form 1: Institutional Information","Sector of Institution","Sector of Institution","Sector of Institution","Sector of Institution",AY,0,institution_sector,radio,"Use Institutional Sector from 2014 - 2015 IPEDS General Information","Public, 4-year or above
Private not-for-profit, 4-year or above
Private for-profit, 4-year or above
Public, 2-year
Private not-for-profit, 2-year
Private for-profit, 2-year",,,,1,,,2016
"Form 1: Institutional Information","AAUP Category","AAUP Institutional Category","AAUP Institutional Category","AAUP Institutional Category",AY,0,institution_aaup_category,radio,"Use Faculty Compensation Survey Institutional Category","Doctoral
Master's
Baccalaureate
Associate's with Ranks
Associate's without Ranks",,,,1,,,2016
"Form 1: Institutional Information","Carnegie Classification","Carnegie Classification: Basic","Carnegie Classification: Basic","Carnegie Classification: Basic",AY,0,carnegie_basic,radio,"Use Carnegie Classification: Basic from 2014 - 2015 IPEDS General Information","Associate's--Public Rural-serving Small
Associate's--Public Rural-serving Medium
Associate's--Public Rural-serving Large
Associate's--Public Suburban-serving Single Campus
Associate's--Public Suburban-serving Multicampus
Associate's--Public Urban-serving Single Campus
Associate's--Public Urban-serving Multicampus
Associate's--Public Special Use
Associate's--Private Not-for-profit
Associate's--Private For-profit
Associate's--Public 2-year colleges under 4-year universities
Associate's--Public 4-year Primarily Associate's
Associate's--Private Not-for-profit 4-year Primarily Associate's
Associate's--Private For-profit 4-year Primarily Associate's
Research Universities (very high research activity)
Research Universities (high research activity)
Doctoral/Research Universities
Master's Colleges and Universities (larger programs)
Master's Colleges and Universities (medium programs)
Master's Colleges and Universities (smaller programs)
Baccalaureate Colleges--Arts & Sciences
Baccalaureate Colleges--Diverse Fields
Baccalaureate/Associate's Colleges
Theological seminaries, Bible colleges, and other faith-related institutions
Medical schools and medical centers
Other health professions schools
Schools of engineering
Other technology-related schools
Schools of business and management
Schools of art, music, and design
Schools of law
Other special-focus institutions
Tribal Colleges
Not applicable, not in Carnegie universe (not accredited or nondegree-granting)",,,,1,,,2016
"Form 1: Institutional Information",System,"System of Higher Education","System of Higher Education","System of Higher Education",AY,0,institution_system,text,"Use Faculty Compensation Survey System List",,,,,,,,2016
"Form 1: Institutional Information","Highest Degree Offered","Highest Degree Offered","Highest Degree Offered","Highest Degree Offered",AY,0,institution_highest_degree,text,"Use Highest Degree Offered from 2014 - 2015 IPEDS General Information",,,,,,,,2016
"Form 1: Institutional Information","Institution Grants Medical Degree","Institution Grants Medical Degree","Institution Grants Medical Degree","Institution Grants Medical Degree",AY,0,institution_grants_medical_degree,radio,"Use Institution Grants Medical Degree from 2014 - 2015 IPEDS General Information","Yes
No",,,,,,,2016
"Form 1: Institutional Information","Publication Footnote","Publication Footnote","Publication Footnote","Publication Footnote",AY,0,institution_publication_footnote,text,"Use Faculty Compensation Survey Publication Footnote",,,,1,,,,2016
"Form 1: Institutional Information","Conversion Factor","Conversion Factor","Conversion Factor","Conversion Factor",AY,0,institution_conversion_factor,float,"Use Faculty Compensation Survey Converion Factor",,,,1,1,,,2016
"Form 1: Institutional Information","Eligible CIP Codes","Number of Eligible CIP Codes","Number of Eligible CIP Codes","Number of Eligible CIP Codes",AY,0,institution_eligible_cip_codes,number,,,,,1,,,,2016
