benchmarkGroup,name,dbColumn,inputType,description,options,computed,equation,excludeFromCompletion,includeInNationalReport
"Form 1: Instructional Costs","Salary and Benefits for Full-time Faculty",inst_full_expend,wholedollars,"Fiscal year 2012-2013 salaries and benefits for all full-time credit instructional faculty at your institution.",,,,,1
"Form 1: Instructional Costs","Number of Full-time Instructional Faculty",inst_full_num,number,"FTE Faculty will equal instructor credit hours taught by all full-time credit faculty in the 2013 academic year divided by 15. The 2013 academic year is the end of term counts for summer 2012, fall 2012 and spring 2013.",,,,,1
"Form 1: Instructional Costs","Number of Student Credit Hours Taught by Full-time Instructional Faculty",inst_full_cred_hrs,number,"Enter the number of student credit hours taught by full-time faculty in the 2013 academic year. This should be the number of credit hours for a course times the number of students enrolled in the course (include students who received a grade of W). For example, a 3 credit hour course with 30 enrolled students would generate 90 student credit hours. Exclude high school students taking classes taught by high school faculty in their high schools for college credit. The 2013 academic year is the end of term counts for summer 2012, fall 2012 and spring 2013.",,,,,1
"Form 1: Instructional Costs","Salary and benefits for Part-time Faculty",inst_part_expend,wholedollars,"Fiscal year 2012-2013 salary and benefits for all part-time credit instructional faculty or adjuncts at your institution.",,,,,1
"Form 1: Instructional Costs","Number of Part-time Instructional Faculty",inst_part_num,number,"FTE part-time credit faculty will equal instructor credit hours taught by all part-time faculty or adjuncts in the 2013 academic year divided by 15. The 2013 academic year is the end of term counts for summer 2012, fall 2012 and spring 2013.",,,,,1
"Form 1: Instructional Costs","Number of Student Credit Hours Taught by Part-time Instructional Faculty",inst_part_cred_hrs,number,"Enter the number of student credit hours taught by part-time faculty or adjuncts in the 2013 academic year. This should be the number of credit hours for a course times the number of students enrolled in the course (include students who received a grade of W). For example, a 3 credit hour course with 30 enrolled students would generate 90 student credit hours. Exclude high school students taking classes taught by high school faculty in their high schools for college credit. The 2013 academic year is the end of term counts for summer 2012, fall 2012 and spring 2013.",,,,,1
"Form 1: Instructional Costs","Number of FTE Students",inst_fte_students,float,,,1,"({{inst_full_cred_hrs}} + {{inst_part_cred_hrs}}) / 15",,
"Form 1: Instructional Costs","Salaries and Benefits for Executive Staff",inst_exec_expend,wholedollars,"Fiscal year 2012-2013 salaries and benefits for employees who directly support the instructional function as administrators (e.g. Chief Academic Officer, Vice President of Academic Affairs, Deans, Provosts or other instructional leadership.) Do not report the President’s salary or benefits in this category.",,,,,1
"Form 1: Instructional Costs","Number of Executive Staff",inst_exec_num,number,"2012 Annual number of FTE executive staff who directly support the instructional function as administrators (e.g. Chief Academic Officer, Vice President of Academic Affairs, Deans, Provosts or other instructional leadership.)",,,,,1
"Form 1: Instructional Costs","Salaries and Benefits for Clerical and Other Professional Staff",inst_admin_expend,wholedollars,"Fiscal year 2012-2013 salaries and benefits paid from a discipline’s instructional budget for clerical and other professional employees who directly support the credit instructional function.",,,,,1
"Form 1: Instructional Costs","Number of Clerical and Other Professional Staff",inst_admin_num,number,"Enter the 2012 annual FTE credit instructional clerical and other professional support staff. The calculation for FTE = (number of full-time staff) + (part-time staff hours / 2080)",,,,,1
"Form 1: Instructional Costs","Non-Labor Operating Costs",inst_o_cost,wholedollars,"Include materials, supplies, software, computers, equipment, professional employees who directly support credit instructional activities in the fiscal year 2012-2013 operating budget. Exclude facilities and capital costs.",,,,,1
"Form 1: Instructional Costs","Salary and Benefits per Full-time Faculty",inst_full_expend_per_fte,dollars,,,1,"{{inst_full_expend}} / {{inst_full_num}}",,1
"Form 1: Instructional Costs","Number of Student Credit Hours Taught per Full-time Instructional Faculty",inst_cred_hrs_per_full_faculty,float,,,1,"{{inst_full_cred_hrs}} / {{inst_full_num}}",,1
"Form 1: Instructional Costs","Full-time Salaries and Benefits per Student Credit Hour",inst_full_expend_per_cred_hr,dollars,,,1,"{{inst_full_expend}} / {{inst_full_cred_hrs}}",,1
"Form 1: Instructional Costs","Full-time Salary and Benefits per FTE Student",inst_full_expend_per_fte_student,dollars,,,1,"{{inst_full_expend}}  / {{inst_fte_students}}",,1
"Form 1: Instructional Costs","% Credit Hours Taught by Full time Faculty",inst_ft_perc_credit_hr,percent,,,1,"{{inst_full_cred_hrs}} / ( {{inst_full_cred_hrs}} + {{inst_part_cred_hrs}} )",1,1
"Form 1: Instructional Costs","Salaries and Benefits per Part-time Faculty",inst_part_expend_per_fte,dollars,,,1,"{{inst_part_expend}} / {{inst_part_num}}",,1
"Form 1: Instructional Costs","Number of Student Credit Hours Taught per Part-time Instructional Faculty",inst_cred_hrs_per_part_faculty,float,,,1,"{{inst_part_cred_hrs}} / {{inst_part_num}}",,1
"Form 1: Instructional Costs","Part-time Salaries and Benefits per Student Credit Hour",inst_part_expend_per_cred_hr,dollars,,,1,"{{inst_part_expend}} / {{inst_part_cred_hrs}}",,1
"Form 1: Instructional Costs","Part-time Salary and Benefits per FTE Student",inst_part_expend_per_fte_student,dollars,,,1,"{{inst_part_expend}}  / {{inst_fte_students}}",,1
"Form 1: Instructional Costs","% Credit Hours Taught by Part-time Faculty",inst_pt_perc_credit_hr,percent,,,1,"{{inst_part_cred_hrs}} / ( {{inst_full_cred_hrs}} + {{inst_part_cred_hrs}} )",,1
